Month,Day,Mean_Temperature,Max_Temperature,Min_Temperature,Daily_Rainfall_Total_mm,Year,Date
1,1,24.8,26.7,23.6,32.2,2021,2021-01-01
1,2,25.5,27.3,24.3,0.8,2021,2021-01-02
1,3,26.6,31.1,24.1,2,2021,2021-01-03
1,4,26.1,28.2,25,0.2,2021,2021-01-04
1,5,26,29,24.8,1,2021,2021-01-05
1,6,26.8,29.7,24.4,0,2021,2021-01-06
1,7,26.8,30.5,24.2,0,2021,2021-01-07
1,8,26.4,30.3,23.4,45.8,2021,2021-01-08
1,9,27.2,31.4,25.2,1.8,2021,2021-01-09
1,10,24.5,26.7,22.8,29.8,2021,2021-01-10
1,11,23.9,25.6,22.3,10.4,2021,2021-01-11
1,12,23.1,24.1,22.2,9.8,2021,2021-01-12
1,13,23,23.7,22.3,42.2,2021,2021-01-13
1,14,23.4,25.1,21.3,6.8,2021,2021-01-14
1,15,25.2,29.1,22.4,1.4,2021,2021-01-15
1,16,26.2,29.9,23.3,0,2021,2021-01-16
1,17,27.2,31.5,24.8,0,2021,2021-01-17
1,18,27.2,31,24.6,0,2021,2021-01-18
1,19,26.8,31.7,24.4,2.6,2021,2021-01-19
1,20,26.4,32.1,24.9,22.8,2021,2021-01-20
1,21,27.2,31.9,24.7,0.6,2021,2021-01-21
1,22,27.5,32.7,24.9,5.6,2021,2021-01-22
1,23,26.8,30.3,25.2,6.8,2021,2021-01-23
1,24,26.7,31.8,24.6,1,2021,2021-01-24
1,25,26.6,30.2,25,0.6,2021,2021-01-25
1,26,26.4,30.9,24.8,0.6,2021,2021-01-26
1,27,27.1,32,25,6.6,2021,2021-01-27
1,28,26.3,31.5,23.6,12.2,2021,2021-01-28
1,29,27.7,33.2,24.9,0,2021,2021-01-29
1,30,26.9,32.6,21.8,40.8,2021,2021-01-30
1,31,27.2,32.2,24.6,2.6,2021,2021-01-31
2,1,28.1,32.1,25.9,0,2021,2021-02-01
2,2,25.4,27.3,23.9,13,2021,2021-02-02
2,3,27,30.6,24.7,0,2021,2021-02-03
2,4,26.9,29.9,25.5,0.6,2021,2021-02-04
2,5,27.1,30.6,25,0,2021,2021-02-05
2,6,26.6,30.4,24.1,0,2021,2021-02-06
2,7,26.1,29.3,24.6,0,2021,2021-02-07
2,8,26.4,29.8,24.3,0,2021,2021-02-08
2,9,26.3,30.1,23.6,0,2021,2021-02-09
2,10,26.2,30.2,23.5,0,2021,2021-02-10
2,11,26.8,30.8,24.3,0,2021,2021-02-11
2,12,27.2,31.2,24.9,0,2021,2021-02-12
2,13,27,31.8,24.3,0,2021,2021-02-13
2,14,26.8,31,24.1,0,2021,2021-02-14
2,15,27.3,31.7,24.5,0.2,2021,2021-02-15
2,16,27.3,32.2,24.7,0,2021,2021-02-16
2,17,27.6,32.1,24.7,0,2021,2021-02-17
2,18,27.6,32.1,25.1,0,2021,2021-02-18
2,19,27.5,32.2,24.7,0,2021,2021-02-19
2,20,28,32.8,25.1,0,2021,2021-02-20
2,21,28,33.1,25.3,0,2021,2021-02-21
2,22,28.2,33.3,25.4,0,2021,2021-02-22
2,23,28.1,33.1,25.8,0.8,2021,2021-02-23
2,24,26.1,28.8,24.6,0.2,2021,2021-02-24
2,25,27.4,31.7,25.2,0,2021,2021-02-25
2,26,27.5,31.1,25.7,0,2021,2021-02-26
2,27,27.6,31.8,25.1,0,2021,2021-02-27
2,28,28.4,33.5,25.7,0,2021,2021-02-28
3,1,28.1,32.3,25.5,0,2021,2021-03-01
3,2,27.8,31.7,25.7,3.2,2021,2021-03-02
3,3,28.6,33.9,25.9,0,2021,2021-03-03
3,4,28.3,32.9,25.4,0,2021,2021-03-04
3,5,28.6,33.4,26.1,0,2021,2021-03-05
3,6,28.7,33.4,25.4,0,2021,2021-03-06
3,7,26.4,29.8,24.5,5.8,2021,2021-03-07
3,8,26.6,30.3,24.9,0.6,2021,2021-03-08
3,9,28.4,32.8,25.3,0,2021,2021-03-09
3,10,27.3,30.1,23.9,15.2,2021,2021-03-10
3,11,28,31.5,25.8,0,2021,2021-03-11
3,12,28,31.8,25.6,0,2021,2021-03-12
3,13,28.2,32.4,25.6,0,2021,2021-03-13
3,14,28.3,33,25.2,0,2021,2021-03-14
3,15,28.5,33.1,25.6,0,2021,2021-03-15
3,16,28.7,33.6,26.4,0,2021,2021-03-16
3,17,28.9,34.2,26,0,2021,2021-03-17
